,id,Product ID,Type,machine failure,probs
8862,145291,L57125,L,0,0.0026396185703759147
8863,145292,M18904,M,1,0.9960074896633826
8864,145293,L55435,L,0,0.002106845969502428
8865,145294,L52237,L,0,0.010616785693416255
8866,145295,L51290,L,0,0.00294489966658741
8867,145296,L53830,L,0,0.002043936528587683
8868,145297,L56774,L,0,0.002478423193417487
8869,145298,L51924,L,0,0.010043358642563796
8870,145299,M20686,M,0,0.0028056855099823598
8871,145300,L47793,L,0,0.0006166797093974298
8872,145301,M18743,M,0,0.0009138566370355809
8873,145302,L54051,L,0,0.0018495110108342366
8874,145303,L47704,L,0,0.0005031064863143028
8875,145304,L48010,L,0,0.002201773002636824
8876,145305,L54082,L,0,0.00143494145471917
8877,145306,L55386,L,0,0.0005224274838441699
8878,145307,L53637,L,0,0.008922813060616474
8879,145308,L54795,L,0,0.0022921306634064546
8880,145309,L49325,L,0,0.007219318694380916
8881,145310,L53981,L,0,0.0027040672126163647
8882,145311,L51025,L,0,0.007017698520234971
8883,145312,L56487,L,0,0.00023861949747251766
8884,145313,L53656,L,0,0.005451343092897155
8885,145314,L50858,L,0,0.0021998119253276863
8886,145315,L47971,L,0,0.0009636713874706382
8887,145316,M20698,M,0,0.0012056899444690492
8888,145317,M20980,M,0,0.0031443481064604255
8889,145318,L51974,L,0,0.001860772054587617
8890,145319,M20199,M,0,0.001979456612609667
8891,145320,L53140,L,0,0.003013634805137656
8892,145321,L51062,L,0,0.0033079347579500692
8893,145322,L56927,L,0,0.0008419590964378982
8894,145323,L56925,L,0,0.0043373801288531895
8895,145324,L47274,L,0,0.0011684722893861427
8896,145325,M18554,M,0,0.00498514266914327
8897,145326,L55652,L,0,0.0023731973749179275
8898,145327,M24122,M,0,0.0008040724570142102
8899,145328,M16334,M,0,0.008053313189503909
8900,145329,L49312,L,0,0.004592807066119597
8901,145330,M23977,M,0,0.0007011975208896746
8902,145331,L51411,L,0,0.003224463481974584
8903,145332,L52252,L,0,0.004074859146694097
8904,145333,L48810,L,0,0.009369610018933697
8905,145334,L51197,L,0,0.03164704878519153
8906,145335,L50249,L,0,0.001225674048851415
8907,145336,L51118,L,0,0.0012153821346955578
8908,145337,L54921,L,0,0.00048305818625274876
8909,145338,L55770,L,0,0.0017617100108753396
8910,145339,M17405,M,0,0.0008018912404621728
8911,145340,L52466,L,0,0.010050890216106017
8912,145341,M18692,M,0,0.005321529157589162
8913,145342,L54767,L,0,0.012586041964045775
8914,145343,L49327,L,0,0.002014185753716868
8915,145344,L51443,L,0,0.003159383677466615
8916,145345,L50899,L,0,0.0018375962858221968
8917,145346,H38244,H,0,0.003697231504091437
8918,145347,L55410,L,0,0.0012398250104758417
8919,145348,L47831,L,0,0.0018755006648056257
8920,145349,L54264,L,0,0.013104141790168848
8921,145350,L53148,L,0,0.007305765214354644
8922,145351,L50022,L,0,0.01366873660607532
8923,145352,M15500,M,0,0.0005522782452567253
8924,145353,L54241,L,0,0.010000129611582014
8925,145354,H31524,H,0,0.0008804396772249367
8926,145355,M23685,M,0,0.001204100107517595
8927,145356,L56915,L,0,0.0012863607010518148
8928,145357,L56516,L,0,0.0024133548585628384
8929,145358,L53558,L,0,0.003780422694572792
8930,145359,L53255,L,0,0.014420207853425477
8931,145360,L48765,L,0,0.003944965759791718
8932,145361,L53830,L,0,0.025047333549024314
8933,145362,L53305,L,0,0.00152905995327702
8934,145363,L49247,L,0,0.0020138150665662312
8935,145364,L51486,L,0,0.011793810029688044
8936,145365,L50165,L,0,0.0024668285485858034
8937,145366,M15346,M,0,0.0011343693701767587
8938,145367,L49496,L,0,0.0018221796236986322
8939,145368,L53619,L,0,0.0007482950559773632
8940,145369,L48453,L,0,0.001169816400113509
8941,145370,M18096,M,0,0.003673604194252869
8942,145371,L52886,L,0,0.002803439005424637
8943,145372,M24510,M,0,0.0023148682343493957
8944,145373,L52900,L,0,0.002376057718750304
8945,145374,L54460,L,0,0.0017699114268235328
8946,145375,L53445,L,0,0.0017897572027476265
8947,145376,L49978,L,0,0.00217303465157557
8948,145377,L51052,L,0,0.007751135847631227
8949,145378,L56614,L,0,0.000699523713401542
8950,145379,L48741,L,0,0.001987565184669027
8951,145380,L53272,L,0,0.0037771425099055746
8952,145381,L53629,L,0,0.005065081193691524
8953,145382,L48953,L,0,0.008577394200873044
8954,145383,M20473,M,0,0.002711639399469199
8955,145384,M20585,M,0,0.0070468082669286145
8956,145385,M22357,M,0,0.0017914190714021312
8957,145386,M24756,M,0,0.001511734260666655
8958,145387,L53906,L,0,0.005741244554355415
8959,145388,L54368,L,0,0.0015892510129648844
8960,145389,L48365,L,0,0.0011939654174612962
8961,145390,L52505,L,0,0.04007590800476204
8962,145391,L56429,L,0,0.003123279209119517
8963,145392,L49233,L,0,0.005809633356619659
8964,145393,L50620,L,0,0.0037311471041459278
8965,145394,M20209,M,0,0.0008602052542702541
8966,145395,L55982,L,0,0.0009488161281240624
8967,145396,M23294,M,0,0.010570828072323882
8968,145397,L47187,L,0,0.001930138197880993
8969,145398,L51410,L,0,0.0031609959170057133
8970,145399,M16215,M,0,0.0008981934951261602
8971,145400,L54297,L,0,0.0016333057697766082
8972,145401,L56466,L,0,0.0013275917526558774
8973,145402,L54960,L,0,0.001147397256334564
8974,145403,L52626,L,0,0.0033696525017813373
8975,145404,L52195,L,1,0.9977870692097324
8976,145405,L56727,L,0,0.0054470069023752924
8977,145406,L49551,L,0,0.004687749965885059
8978,145407,L54363,L,0,0.004872517524422175
8979,145408,L49690,L,0,0.0017711109483839254
8980,145409,L54914,L,0,0.0020312050107561554
8981,145410,L54237,L,0,0.0017293384348734196
8982,145411,M16454,M,0,0.0017985335218897829
8983,145412,L48988,L,0,7.041526753241947e-05
8984,145413,M17431,M,0,0.0018008804948346031
8985,145414,L54804,L,0,0.0011869163235922653
8986,145415,L47325,L,0,0.001939784062636134
8987,145416,M22730,M,0,0.0005427880451254716
8988,145417,L51649,L,0,0.008652290691749307
8989,145418,L50351,L,0,0.004464069984922844
8990,145419,L49278,L,0,0.001861388747228449
8991,145420,M21476,M,0,0.0020839875532464055
8992,145421,L53843,L,0,0.004134874528418417
8993,145422,L47915,L,0,0.008023016693764548
8994,145423,L52454,L,0,0.002665191218675665
8995,145424,L52421,L,0,0.0034497526653657854
8996,145425,L55464,L,0,0.00032355143350960364
8997,145426,M22687,M,0,0.0011923524739469828
8998,145427,M23639,M,0,0.00034013406375283197
8999,145428,M17275,M,0,0.0018960503133347482
9000,145429,L47384,L,0,0.0019459547605222274
9001,145430,M21583,M,0,0.013359287124955226
9002,145431,L51673,L,0,0.008541637348853652
9003,145432,L50411,L,0,0.0033860647895195277
9004,145433,L47227,L,0,0.002884976632435142
9005,145434,L55808,L,0,0.0008433207826543114
9006,145435,L57038,L,0,0.0008472234623258335
9007,145436,L48799,L,0,0.003306102908123434
9008,145437,L49578,L,0,0.0023365714455139824
9009,145438,L48658,L,0,0.001260119629559259
9010,145439,M15192,M,0,0.0005272763731845851
9011,145440,L47297,L,0,0.00279762064298073
9012,145441,L53060,L,0,0.009598324817747823
9013,145442,L52748,L,0,0.003904171517306334
9014,145443,L49179,L,0,0.001998204963340609
9015,145444,L49827,L,0,0.006309045857343799
9016,145445,L54332,L,0,0.0038245903943788383
9017,145446,L53625,L,0,0.01179667988089513
9018,145447,H33240,H,0,0.00772103298650275
9019,145448,M20539,M,0,0.0020587110549962232
9020,145449,M18795,M,0,0.003997518690020087
9021,145450,L54699,L,0,0.0015506518625973697
9022,145451,M15803,M,0,0.001027198809425145
9023,145452,H37486,H,0,0.0014078997969975053
9024,145453,L53299,L,0,0.0009564594610068581
9025,145454,L56111,L,0,0.001197640314669318
9026,145455,H39136,H,0,0.0007263497245536476
9027,145456,L47685,L,0,0.0012740744588529568
9028,145457,L55587,L,0,0.0013640495358972697
9029,145458,L55420,L,0,0.0015864504240054875
9030,145459,L54535,L,0,0.0008315818038056793
9031,145460,L47472,L,0,0.001563083345031379
9032,145461,L52745,L,0,0.0033692376541526294
9033,145462,L56839,L,0,0.0014015514858977773
9034,145463,L55366,L,0,0.000646654747098756
9035,145464,L47634,L,0,0.002484594497233703
9036,145465,L51097,L,0,0.003172021242325216
9037,145466,L55768,L,0,0.0010400343431286976
9038,145467,L53795,L,0,0.0026724439914431143
9039,145468,M15546,M,0,0.00030491300964550746
9040,145469,M16463,M,0,0.0018898237409719569
9041,145470,L48915,L,0,0.003749716012782223
9042,145471,L48913,L,0,0.008186014140466116
9043,145472,L54764,L,0,0.0012560639765264202
9044,145473,L54574,L,0,0.001631312039753924
9045,145474,L49087,L,0,0.0023289924466041384
9046,145475,M21363,M,0,0.0014338254321012399
9047,145476,M16093,M,0,0.0006804739572208705
9048,145477,L53273,L,0,0.003530449773599965
9049,145478,L50550,L,0,0.004027623931692027
9050,145479,L47748,L,0,0.0011040806508671023
9051,145480,L49777,L,0,0.0011781350516886177
9052,145481,L49973,L,0,0.003607420954467004
9053,145482,M18462,M,0,0.0015667695082511352
9054,145483,H32281,H,0,0.004957383096328183
9055,145484,L53854,L,0,0.00966698779206078
9056,145485,L55699,L,0,0.0014112803107881105
9057,145486,L51130,L,0,0.004752214712495318
9058,145487,L49999,L,0,0.005227954389463344
9059,145488,M19041,M,0,0.004789666852226976
9060,145489,L49054,L,0,0.0011155399574237404
9061,145490,L50597,L,0,0.00354832192992886
9062,145491,L56739,L,0,0.0015612759138245614
9063,145492,L53104,L,0,0.0009336150024080201
9064,145493,L54258,L,0,0.004632026315586986
9065,145494,L51086,L,0,0.005539237694678856
9066,145495,M19279,M,0,0.008432514183203278
9067,145496,L54736,L,0,0.0035730847232384737
9068,145497,L54300,L,0,0.00622465766831412
9069,145498,L53142,L,0,0.0015232100929354463
9070,145499,L56257,L,0,0.0003352819511905354
9071,145500,M16351,M,0,0.002712564778029918
9072,145501,L53827,L,0,0.010453189178168261
9073,145502,L53478,L,0,0.008119985311919329
9074,145503,L52778,L,0,0.0097391633458368
9075,145504,L49450,L,0,0.0022577438974724627
9076,145505,M19866,M,0,0.004805138873596829
9077,145506,L56777,L,0,0.0007960352839196269
9078,145507,M21957,M,0,0.002279178522500132
9079,145508,M17942,M,0,0.00619443148733954
9080,145509,L54258,L,0,0.019478442750754124
9081,145510,M23634,M,0,0.0007575374704153198
9082,145511,L47389,L,0,0.003908309364007326
9083,145512,L53697,L,0,0.0013255799988801467
9084,145513,M21565,M,0,0.01813374542509998
9085,145514,L51067,L,0,0.005453001290099469
9086,145515,L50074,L,0,0.005366782077656537
9087,145516,L54071,L,0,0.0033357721962684267
9088,145517,M19706,M,0,0.0014702131380693556
9089,145518,L54266,L,0,0.004217208461213215
9090,145519,L52388,L,0,0.00343241898076665
9091,145520,L54727,L,0,0.0023893648355226738
9092,145521,H38797,H,0,0.0028775293721171095
9093,145522,L47184,L,0,0.0007843502762494016
9094,145523,L55522,L,0,0.001255413487552081
9095,145524,M21487,M,0,0.005391358050598974
9096,145525,M21516,M,0,0.0052492138376649365
9097,145526,M18981,M,0,0.0010587901643844808
9098,145527,M21184,M,0,0.005783192968491729
9099,145528,L55961,L,0,0.0008889292222543574
9100,145529,M18026,M,0,0.013209838990656917
9101,145530,L48165,L,0,0.001553086403791947
9102,145531,L52682,L,0,0.008152478717434818
9103,145532,M17825,M,0,0.017988338910058608
9104,145533,L47948,L,0,0.001335846590057282
9105,145534,L54930,L,0,0.00570421927176869
9106,145535,L55808,L,0,0.0006570408776776178
9107,145536,L48729,L,0,0.0011407297913191244
9108,145537,M18098,M,0,0.0013916914762434538
9109,145538,L54255,L,0,0.0013889150730235225
9110,145539,L48850,L,0,0.006873394541327773
9111,145540,L52802,L,0,0.00725512955608149
9112,145541,L48929,L,0,0.0027650053271183867
9113,145542,L49082,L,0,0.002061340939626091
9114,145543,L55376,L,0,0.001078770124442551
9115,145544,L55638,L,0,0.0018273351039467273
9116,145545,L51669,L,1,0.9852970315063011
9117,145546,L53341,L,0,0.00622311220700622
9118,145547,L53826,L,1,0.9969651823020106
9119,145548,L52424,L,0,0.004752017355355466
9120,145549,L54489,L,0,0.004737015423108948
9121,145550,L56110,L,0,0.0009280378863391058
9122,145551,L52420,L,0,0.004071056096604793
9123,145552,L56746,L,0,0.002132584589087352
9124,145553,M21096,M,0,0.0037749786574643894
9125,145554,L53655,L,0,0.002459002967710215
9126,145555,L53693,L,0,0.001480291445291539
9127,145556,L51231,L,0,0.0038138442629840033
9128,145557,L54379,L,0,0.0025397675470163793
9129,145558,L50412,L,0,0.005972426851356063
9130,145559,L49692,L,0,0.001809949366739008
9131,145560,L50657,L,0,0.0016383291088604634
9132,145561,L48817,L,0,0.002105917440539988
9133,145562,L54101,L,0,0.0038234726953994234
9134,145563,L53673,L,0,0.00607227004618572
9135,145564,L56321,L,0,0.0030911644861309913
9136,145565,L47895,L,0,0.0016112130204561028
9137,145566,H33189,H,0,0.007914582420921924
9138,145567,L50657,L,0,0.0034501439061445215
9139,145568,L53258,L,0,0.005626766983651114
9140,145569,L47654,L,0,0.0007289863484665563
9141,145570,L55742,L,0,0.003329270565182962
9142,145571,L55650,L,0,0.0005994592855462148
9143,145572,L55630,L,0,0.0017418169316294647
9144,145573,M23150,M,0,0.00036541766557461874
9145,145574,L55663,L,0,0.012940011082740621
9146,145575,L55802,L,0,0.0007673396228296652
9147,145576,L50607,L,0,0.0016370338848666075
9148,145577,L56251,L,0,0.0011376073362763686
9149,145578,L56947,L,0,0.0005971027956128885
9150,145579,L50343,L,0,0.0033859248202047086
9151,145580,M21807,M,0,0.0020412916738966574
9152,145581,L56774,L,0,0.0010019830932461965
9153,145582,L54339,L,0,0.0023454705185671923
9154,145583,M18040,M,0,0.0011439806059906706
9155,145584,L55337,L,0,0.0006746736884725436
9156,145585,L48812,L,0,0.0014542173069689818
9157,145586,L49086,L,0,0.01084469664389119
9158,145587,M20968,M,0,0.004531325495641907
9159,145588,L55807,L,0,0.0005530028594499062
9160,145589,L51981,L,0,0.016356006393835297
9161,145590,M18256,M,0,0.0025407926214254385
9162,145591,L48390,L,0,0.004741697087327985
9163,145592,M18543,M,0,0.011469690886103695
9164,145593,M16796,M,0,0.0005802111026254488
9165,145594,L50074,L,0,0.0061269335022468745
9166,145595,L55707,L,0,0.0004892259915245818
9167,145596,L50483,L,0,0.013310711875203966
9168,145597,L56255,L,0,0.0007346530567450756
9169,145598,H37494,H,0,0.00213613807276922
9170,145599,M20850,M,0,0.006613700580089516
9171,145600,L56774,L,1,0.9999025276496311
9172,145601,L56884,L,0,0.0024003978396464026
9173,145602,L57048,L,0,0.008203055353309285
9174,145603,L55163,L,0,0.0023736182447206904
9175,145604,L49972,L,0,0.00838149526603098
9176,145605,M17892,M,0,0.0015071228609862407
9177,145606,M20674,M,0,0.006404863941472782
9178,145607,L51606,L,0,0.008609550516649994
9179,145608,L55631,L,0,0.0008571070592496967
9180,145609,L55863,L,0,0.010136733834106074
9181,145610,L56572,L,0,0.0010279291661245804
9182,145611,M21061,M,0,0.002983945548575767
9183,145612,L47673,L,0,0.004903711550214402
9184,145613,L53797,L,0,0.03850249639787755
9185,145614,L50080,L,0,0.0077580522616919325
9186,145615,L57046,L,0,0.0005998450989089591
9187,145616,L54897,L,0,0.0028563565298130207
9188,145617,L47364,L,0,0.0004369382925767206
9189,145618,M17789,M,0,0.001981648884523076
9190,145619,M20971,M,0,0.0017629532214003395
9191,145620,M20867,M,0,0.004368451668818588
9192,145621,L56592,L,0,0.004631740076114652
9193,145622,L50621,L,0,0.001980733796281914
9194,145623,L55076,L,0,0.001983001635979868
9195,145624,L53907,L,0,0.005369773815546032
9196,145625,H31629,H,0,0.014771353570958691
9197,145626,L50615,L,0,0.0021782148620563897
9198,145627,L49577,L,0,0.01588155547271297
9199,145628,L56501,L,0,0.006138443312587105
9200,145629,L49133,L,0,0.0012980421396366286
9201,145630,L47677,L,0,0.0005222723970697005
9202,145631,L55541,L,0,0.0105190683535786
9203,145632,H35117,H,0,0.012868397006398706
9204,145633,M20690,M,0,0.00169162474095952
9205,145634,H38316,H,0,0.000857023859048038
9206,145635,H31524,H,0,0.007334057626516761
9207,145636,L55512,L,0,0.0007309777775516575
9208,145637,L53140,L,0,0.0028573654510044176
9209,145638,L50573,L,0,0.009327209281095645
9210,145639,L49056,L,0,0.0026614245540283283
9211,145640,L49054,L,0,0.0032165252617647635
9212,145641,L54307,L,0,0.0013381310173935042
9213,145642,L48206,L,0,0.001599030540595564
9214,145643,L54850,L,0,0.00254147076547766
9215,145644,M23763,M,0,0.0003305649300053096
9216,145645,L53022,L,0,0.0012524714474340456
9217,145646,M21657,M,0,0.0026029618636565386
9218,145647,L49001,L,0,0.003520002232818032
9219,145648,M18029,M,0,0.004255597728151481
9220,145649,L49682,L,0,0.0019600094173347253
9221,145650,M18943,M,0,0.007862721863918372
9222,145651,H32059,H,0,0.003628809862374686
9223,145652,L53258,L,0,0.006547195008862939
9224,145653,L56327,L,0,0.0006704565076302012
9225,145654,L55754,L,0,0.0034022972144428206
9226,145655,H30046,H,0,0.000853592792994418
9227,145656,L52783,L,0,0.003582216257868999
9228,145657,L49216,L,0,0.004815463556338454
9229,145658,L55251,L,0,0.00035573964760179455
9230,145659,L56908,L,0,0.0008943624393479185
9231,145660,L53752,L,0,0.008334900942158977
9232,145661,L49477,L,0,0.01357380653906643
9233,145662,M19840,M,0,0.0021756156516926847
9234,145663,H39274,H,0,0.0006757250420853381
9235,145664,H29997,H,0,0.002331669083037967
9236,145665,M20228,M,0,0.0016311063773009108
9237,145666,L52326,L,0,0.002618137558917057
9238,145667,L53296,L,0,0.013380735397519715
9239,145668,L56275,L,0,0.0058991187990506165
9240,145669,L54248,L,0,0.001239132753993347
9241,145670,L56771,L,0,0.0009729939244168966
9242,145671,L53448,L,0,0.0028124243147357973
9243,145672,L54818,L,0,0.0012486683257114893
9244,145673,L54836,L,0,0.005864930096196804
9245,145674,L48491,L,0,0.003032260774730536
9246,145675,L48566,L,0,0.00510694312029586
9247,145676,L48443,L,0,0.0013268515298495676
9248,145677,L53660,L,0,0.0033055926533383444
9249,145678,M23574,M,0,0.0007107333336515794
9250,145679,M22079,M,0,0.0013782837739678777
9251,145680,M18187,M,0,0.0019504249134723085
9252,145681,H39206,H,0,0.001018308975886223
9253,145682,L54272,L,0,0.01877358810753111
9254,145683,M22542,M,0,0.00518411747331906
9255,145684,L51290,L,0,0.021360824728329165
9256,145685,L52785,L,0,0.0025994606029489057
9257,145686,M15008,M,0,0.0018213726462303
9258,145687,L53809,L,0,0.002359065311253507
9259,145688,H31100,H,0,0.0027148702837474768
9260,145689,M20158,M,0,0.0015548847700181073
9261,145690,L53132,L,0,0.0014233379625202998
9262,145691,L56114,L,0,0.0015765194782977137
9263,145692,H30528,H,0,0.002114188144399005
9264,145693,L54272,L,0,0.004676757043685619
9265,145694,L47805,L,0,0.0006421318839346051
9266,145695,L50249,L,0,0.00565135728821227
9267,145696,L53128,L,0,0.0046384792290579775
9268,145697,M16098,M,0,0.0038815758578211136
9269,145698,H31859,H,0,0.005720441538056382
9270,145699,L55071,L,0,0.0004663060232124395
9271,145700,L56131,L,0,0.003994031932851965
9272,145701,L49474,L,0,0.014529799024470696
9273,145702,L55014,L,0,0.00358429442793438
9274,145703,L56388,L,0,0.0010628643366978967
9275,145704,L48651,L,0,0.0027625554887004654
9276,145705,L51243,L,0,0.011773894023991033
9277,145706,L48956,L,0,0.0006773092992764391
9278,145707,L53204,L,0,0.0010127911388737951
9279,145708,L53266,L,0,0.0009234774596922601
9280,145709,L48891,L,0,0.005575800446003509
